ID,작업프로세스,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TEST_556,인양작업,-0.5789304971694946,-3.1686151027679443,-6.13615608215332,-0.9096399545669556,4.313375473022461,-2.601426839828491,-0.30980730056762695,-3.886531352996826,-2.790586471557617,-1.5957120656967163,1.7965567111968994,-0.6205379962921143,6.566608428955078,0.2212543487548828,-2.3100221157073975,-2.8071203231811523,-1.4141685962677002,-0.6252775192260742,-1.7524858713150024,2.3361854553222656,-0.06086325645446777,-0.34596848487854004,2.3647966384887695,1.2899143695831299,1.312545895576477,-3.730708122253418,-2.820611000061035,3.1627845764160156,-1.7930848598480225,0.3600694537162781,-1.398735523223877,-4.802611351013184
TEST_557,굴착작업,-0.4170808792114258,-2.958467483520508,-6.125221252441406,-1.032029390335083,4.282934188842773,-2.4958386421203613,-0.01544034481048584,-3.745603561401367,-2.5584442615509033,-1.481047511100769,1.6859111785888672,-0.4350513219833374,6.425209999084473,0.007181763648986816,-2.3845109939575195,-2.642078161239624,-1.3881187438964844,-0.6005411148071289,-1.5907154083251953,2.1184396743774414,0.04970461130142212,-0.1589110791683197,2.383909225463867,1.5155888795852661,1.148026466369629,-3.747410535812378,-2.7504725456237793,3.0458030700683594,-1.689983606338501,0.4437307119369507,-1.440984845161438,-4.862926006317139
TEST_558,해체작업,-0.4815225601196289,-3.156052827835083,-6.117534160614014,-0.9663541316986084,4.274200916290283,-2.5573298931121826,-0.14135253429412842,-3.7958078384399414,-2.6749393939971924,-1.5975810289382935,1.7602782249450684,-0.6403589248657227,6.556574821472168,0.17579114437103271,-2.3979392051696777,-2.686601161956787,-1.4184637069702148,-0.5844904780387878,-1.6638128757476807,2.233694076538086,0.03065788745880127,-0.2702520787715912,2.4088311195373535,1.3454310894012451,1.1754035949707031,-3.689767837524414,-2.831308603286743,3.063640832901001,-1.72505521774292,0.3774300217628479,-1.3968284130096436,-4.863384246826172
TEST_559,조립작업,-0.513253927230835,-3.2308859825134277,-6.237897872924805,-0.9798828959465027,4.33450984954834,-2.5857620239257812,-0.32307082414627075,-3.9257330894470215,-2.9432666301727295,-1.6463782787322998,1.7921364307403564,-0.6593960523605347,6.6946563720703125,0.1868981122970581,-2.3310599327087402,-2.8573341369628906,-1.4722096920013428,-0.807695746421814,-1.6961781978607178,2.229430675506592,-0.15889668464660645,-0.34846338629722595,2.3553643226623535,1.3893349170684814,1.3832218647003174,-3.8391904830932617,-2.8106117248535156,3.2335784435272217,-1.7292389869689941,0.29414844512939453,-1.487311840057373,-4.8965678215026855
TEST_560,정리작업,-0.43362605571746826,-2.946514129638672,-6.0435333251953125,-0.9525026679039001,4.21828556060791,-2.405548334121704,-0.15493899583816528,-3.7367136478424072,-2.690342903137207,-1.5061393976211548,1.7182490825653076,-0.4826251268386841,6.39876127243042,0.11301684379577637,-2.311457395553589,-2.7040750980377197,-1.3896533250808716,-0.640017569065094,-1.6604478359222412,2.1140432357788086,0.002953171730041504,-0.22538065910339355,2.3489673137664795,1.4546477794647217,1.2071300745010376,-3.7503137588500977,-2.72084379196167,3.08679461479187,-1.6950671672821045,0.38276076316833496,-1.4158588647842407,-4.772686958312988
TEST_561,해체작업,-0.4081408977508545,-3.1811933517456055,-6.175978183746338,-1.0487141609191895,4.319599151611328,-2.519458532333374,-0.12302243709564209,-3.842167615890503,-2.7595956325531006,-1.5993155241012573,1.7813823223114014,-0.6924434304237366,6.66633939743042,0.22631847858428955,-2.4259707927703857,-2.8008573055267334,-1.4586811065673828,-0.6953443884849548,-1.709331750869751,2.2270915508270264,-0.011226266622543335,-0.2535948157310486,2.427584648132324,1.4181290864944458,1.3294119834899902,-3.881418228149414,-2.77942156791687,3.133244752883911,-1.7337708473205566,0.3395116329193115,-1.4205670356750488,-4.925975799560547
TEST_562,해체작업,-0.5133043527603149,-3.2055823802948,-6.227415084838867,-1.0423370599746704,4.347024917602539,-2.535245895385742,-0.21687442064285278,-3.897078037261963,-2.8328070640563965,-1.6672909259796143,1.779871940612793,-0.6332418918609619,6.69035530090332,0.21671080589294434,-2.3341193199157715,-2.8823606967926025,-1.4938490390777588,-0.6747532486915588,-1.7423150539398193,2.269784927368164,-0.07516330480575562,-0.28201037645339966,2.4477291107177734,1.388838768005371,1.3155138492584229,-3.8883416652679443,-2.79927921295166,3.1794135570526123,-1.7829797267913818,0.3101612329483032,-1.4333465099334717,-4.950901985168457
TEST_563,인양작업,-0.4449188709259033,-3.0410728454589844,-6.150251865386963,-1.0995640754699707,4.314552307128906,-2.4452078342437744,-0.045383572578430176,-3.812422752380371,-2.738992691040039,-1.5506106615066528,1.7220406532287598,-0.47322869300842285,6.601057529449463,0.15586453676223755,-2.361732244491577,-2.8671352863311768,-1.4679746627807617,-0.5675926208496094,-1.7030667066574097,2.157851219177246,0.005902469158172607,-0.061309635639190674,2.517575263977051,1.4966990947723389,1.1743375062942505,-3.882331132888794,-2.744140148162842,3.111879825592041,-1.7755303382873535,0.3186672329902649,-1.3793693780899048,-4.979145526885986
TEST_564,이동,-0.6952648162841797,-3.4687747955322266,-6.4418840408325195,-0.962399423122406,4.469937324523926,-2.702592372894287,-0.5790132880210876,-4.147533893585205,-3.3000881671905518,-1.8928905725479126,1.9392675161361694,-0.8561132550239563,7.052364349365234,0.5211013555526733,-2.3632659912109375,-3.2073848247528076,-1.6290103197097778,-0.9494922161102295,-1.8662657737731934,2.3990769386291504,-0.3208187222480774,-0.5516999959945679,2.4934487342834473,1.2118638753890991,1.6009691953659058,-3.9980854988098145,-2.951648235321045,3.4527640342712402,-1.9906525611877441,0.056118011474609375,-1.41387939453125,-5.045869827270508
TEST_565,형틀 및 목공,-0.5716581344604492,-3.3463473320007324,-6.305407524108887,-1.0809741020202637,4.393471717834473,-2.576629400253296,-0.22068458795547485,-3.924602508544922,-2.945531129837036,-1.7116659879684448,1.8052929639816284,-0.6979529857635498,6.841284275054932,0.2330576777458191,-2.3960113525390625,-2.954665422439575,-1.474672794342041,-0.7709668874740601,-1.7159241437911987,2.2726662158966064,-0.12625771760940552,-0.24830001592636108,2.48691987991333,1.4166944026947021,1.4168530702590942,-3.9475929737091064,-2.789100170135498,3.2459678649902344,-1.8584314584732056,0.2712970972061157,-1.40346360206604,-5.054340362548828
TEST_566,확인 및 점검작업,-0.6384003162384033,-3.4370319843292236,-6.3389081954956055,-0.8719410300254822,4.405895233154297,-2.6837973594665527,-0.5430948734283447,-4.113865375518799,-3.182925224304199,-1.882519006729126,1.9440867900848389,-0.8909256458282471,6.977362155914307,0.49310988187789917,-2.3277859687805176,-3.1116442680358887,-1.6719958782196045,-0.8361628651618958,-1.9589648246765137,2.457040548324585,-0.1741827130317688,-0.5938403010368347,2.456225872039795,1.1586121320724487,1.5409411191940308,-3.9886157512664795,-2.967317581176758,3.4288763999938965,-1.8998886346817017,0.1395258903503418,-1.43650221824646,-4.956498146057129
TEST_567,절취작업,-0.564784049987793,-3.257430076599121,-6.231313705444336,-0.9148379564285278,4.369217872619629,-2.6104977130889893,-0.38100141286849976,-3.9778685569763184,-2.945993185043335,-1.7334706783294678,1.8815028667449951,-0.7558640837669373,6.733530044555664,0.37700796127319336,-2.3639769554138184,-2.9115500450134277,-1.5440828800201416,-0.7143491506576538,-1.806257724761963,2.354996681213379,-0.11503148078918457,-0.4809879660606384,2.4275283813476562,1.246427059173584,1.3672326803207397,-3.8268051147460938,-2.9079065322875977,3.2372965812683105,-1.8156315088272095,0.24351966381072998,-1.4174330234527588,-4.87546443939209
TEST_568,조립작업,-0.8092877864837646,-3.623887538909912,-6.40350866317749,-0.7254491448402405,4.488531112670898,-2.7373743057250977,-0.6966580152511597,-4.228026866912842,-3.388662099838257,-2.061044692993164,2.04555606842041,-0.9922855496406555,7.088156223297119,0.6416492462158203,-2.356269359588623,-3.2019734382629395,-1.6969095468521118,-0.9425676465034485,-1.9688427448272705,2.537325859069824,-0.2932402789592743,-0.7588751316070557,2.482630729675293,1.0167988538742065,1.6423767805099487,-3.94545316696167,-3.0858683586120605,3.5704922676086426,-1.9733216762542725,0.052863478660583496,-1.3761218786239624,-4.957736015319824
TEST_569,이동,-0.4984018802642822,-3.2586145401000977,-6.212396144866943,-0.952711820602417,4.3452653884887695,-2.5829665660858154,-0.3215702772140503,-3.9548499584198,-2.886446952819824,-1.7069743871688843,1.8446054458618164,-0.8043502569198608,6.738099575042725,0.33172595500946045,-2.3573875427246094,-2.856688976287842,-1.5199110507965088,-0.722960352897644,-1.807697057723999,2.373157262802124,-0.06588903069496155,-0.48708999156951904,2.4493088722229004,1.2571558952331543,1.3542656898498535,-3.840503692626953,-2.903561592102051,3.166945219039917,-1.7741334438323975,0.2836986780166626,-1.4397773742675781,-4.860253810882568
TEST_570,정리작업,-0.5896501541137695,-3.1815714836120605,-6.17435359954834,-0.8348696231842041,4.323538780212402,-2.5472450256347656,-0.5423853397369385,-3.944553852081299,-3.0025477409362793,-1.720134973526001,1.835368275642395,-0.6810826063156128,6.6629791259765625,0.3031110167503357,-2.222541570663452,-2.871384620666504,-1.5543880462646484,-0.7871018052101135,-1.8264182806015015,2.3716988563537598,-0.14867007732391357,-0.5830904245376587,2.3203723430633545,1.2449535131454468,1.3770688772201538,-3.770935297012329,-2.879584550857544,3.2464163303375244,-1.7991876602172852,0.2578228712081909,-1.4787728786468506,-4.723773956298828
TEST_571,도장작업,-0.581527829170227,-3.4386582374572754,-6.415841579437256,-1.0422505140304565,4.398014545440674,-2.7322545051574707,-0.23751592636108398,-4.099809169769287,-3.0316271781921387,-1.771736979484558,1.8571197986602783,-0.7652542591094971,6.95343542098999,0.28838050365448,-2.4170053005218506,-3.0403084754943848,-1.5354965925216675,-0.7889318466186523,-1.7819242477416992,2.3885648250579834,-0.1267768144607544,-0.34819167852401733,2.55633544921875,1.3256759643554688,1.4882100820541382,-4.017707824707031,-2.8845033645629883,3.339059591293335,-1.8843998908996582,0.246870756149292,-1.4435958862304688,-5.10316276550293
TEST_572,정리작업,-0.5814582109451294,-3.106271266937256,-6.334003448486328,-1.009344458580017,4.416046142578125,-2.6690824031829834,-0.3893176317214966,-3.988541603088379,-2.9791202545166016,-1.6306540966033936,1.8152015209197998,-0.5288495421409607,6.684493064880371,0.2491047978401184,-2.3161580562591553,-2.995352268218994,-1.6125361919403076,-0.7252089381217957,-1.7821804285049438,2.3675718307495117,-0.15018731355667114,-0.39871716499328613,2.4557838439941406,1.3301547765731812,1.342902421951294,-3.8837242126464844,-2.8684141635894775,3.235295057296753,-1.9105443954467773,0.250834584236145,-1.4890694618225098,-4.929324150085449
TEST_573,설치작업,-0.5105750560760498,-3.1844563484191895,-6.26922082901001,-1.0894981622695923,4.348006248474121,-2.549055337905884,-0.25155025720596313,-3.9085097312927246,-2.9178712368011475,-1.674635887145996,1.802398681640625,-0.6718687415122986,6.776741027832031,0.2778545022010803,-2.34489107131958,-2.926070213317871,-1.5337638854980469,-0.7661023736000061,-1.7945849895477295,2.256476402282715,-0.14167332649230957,-0.3121224045753479,2.461428165435791,1.3750057220458984,1.3870266675949097,-3.9451422691345215,-2.83477783203125,3.172921895980835,-1.8367292881011963,0.2563580870628357,-1.4160925149917603,-4.9465460777282715
TEST_574,도장작업,-0.3547302484512329,-2.9532852172851562,-5.962643623352051,-0.9714767932891846,4.218769073486328,-2.478728771209717,0.043033599853515625,-3.683553695678711,-2.4534249305725098,-1.3970232009887695,1.6256518363952637,-0.4228459596633911,6.321620464324951,-0.0682188868522644,-2.36700439453125,-2.4911017417907715,-1.288596749305725,-0.48328131437301636,-1.5261569023132324,2.108218193054199,0.15958094596862793,-0.0699426680803299,2.314387321472168,1.5202038288116455,1.0169904232025146,-3.595862865447998,-2.7177886962890625,2.942338228225708,-1.5590794086456299,0.5223116874694824,-1.4356085062026978,-4.792412281036377
TEST_575,기타,-0.606368899345398,-3.4223265647888184,-6.384232044219971,-1.0776405334472656,4.42350959777832,-2.5973610877990723,-0.389487624168396,-4.071502208709717,-3.112736701965332,-1.7847551107406616,1.8884119987487793,-0.8827866911888123,6.990313529968262,0.48191195726394653,-2.3841657638549805,-3.150942325592041,-1.5923570394515991,-0.8567841053009033,-1.8740806579589844,2.401973009109497,-0.2556793689727783,-0.400401771068573,2.5159645080566406,1.2875882387161255,1.5639927387237549,-4.054698467254639,-2.9168412685394287,3.3445968627929688,-1.932385802268982,0.1876232624053955,-1.386532187461853,-5.042993068695068
TEST_576,설치작업,-0.6534539461135864,-3.4239015579223633,-6.383485317230225,-0.8718352317810059,4.417271614074707,-2.776564121246338,-0.6175248026847839,-4.183526992797852,-3.211013078689575,-1.8451498746871948,1.9468190670013428,-0.9030267000198364,6.966919898986816,0.4963451623916626,-2.324666976928711,-3.1280741691589355,-1.695664644241333,-0.846797525882721,-1.997206449508667,2.564748764038086,-0.1763860583305359,-0.6727169752120972,2.4607644081115723,1.1256970167160034,1.5646973848342896,-3.980949878692627,-2.998941659927368,3.426543712615967,-1.926592230796814,0.14367949962615967,-1.4844262599945068,-4.911554336547852
TEST_577,보수 및 교체작업,-0.6948800086975098,-3.470123052597046,-6.3520355224609375,-0.910304069519043,4.428400039672852,-2.6086597442626953,-0.5463242530822754,-4.07814359664917,-3.221959114074707,-1.9009701013565063,1.9523842334747314,-0.8707367181777954,6.960393905639648,0.5070948004722595,-2.3545379638671875,-3.1530590057373047,-1.5877280235290527,-0.8983467221260071,-1.8653157949447632,2.378739356994629,-0.3213600516319275,-0.5123568177223206,2.407291889190674,1.248140811920166,1.6254786252975464,-4.001848220825195,-2.924940586090088,3.491018295288086,-1.9276244640350342,0.11827921867370605,-1.4001474380493164,-4.996335983276367
TEST_578,해체작업,-0.42325496673583984,-2.9808754920959473,-6.107177734375,-1.0769513845443726,4.245789527893066,-2.4774651527404785,-0.10891580581665039,-3.733351945877075,-2.6841604709625244,-1.4931834936141968,1.6650875806808472,-0.4629148244857788,6.481416702270508,0.07341837882995605,-2.297318696975708,-2.70761775970459,-1.4146769046783447,-0.593181848526001,-1.636404037475586,2.1317009925842285,0.008311361074447632,-0.16109856963157654,2.3908588886260986,1.4667059183120728,1.1519830226898193,-3.7413434982299805,-2.700652599334717,3.023047685623169,-1.7472591400146484,0.3733328580856323,-1.4347519874572754,-4.86940860748291
TEST_579,설치작업,-0.5413473844528198,-3.3355045318603516,-6.296724319458008,-1.0376818180084229,4.306992530822754,-2.6014442443847656,-0.25685083866119385,-3.942434549331665,-3.0021326541900635,-1.6963274478912354,1.8089354038238525,-0.7082222104072571,6.8090925216674805,0.23212921619415283,-2.351113796234131,-2.9387526512145996,-1.506205439567566,-0.7963694334030151,-1.7363808155059814,2.268319845199585,-0.14419719576835632,-0.30353352427482605,2.4574949741363525,1.3759539127349854,1.4381405115127563,-3.959301471710205,-2.7879273891448975,3.2765464782714844,-1.8017573356628418,0.26502788066864014,-1.4328789710998535,-5.008903503417969
TEST_580,기타,-0.5698368549346924,-3.315018892288208,-6.305215835571289,-1.0098735094070435,4.407036781311035,-2.610353946685791,-0.4060537815093994,-4.0224289894104,-3.0775277614593506,-1.7556118965148926,1.8439515829086304,-0.7739599943161011,6.875643730163574,0.3862951993942261,-2.345569610595703,-3.02655029296875,-1.5909297466278076,-0.8464189171791077,-1.793726921081543,2.305328130722046,-0.2282114028930664,-0.43823397159576416,2.4577860832214355,1.3023836612701416,1.4296042919158936,-3.9146604537963867,-2.903689384460449,3.2870309352874756,-1.8674147129058838,0.17152822017669678,-1.4307682514190674,-4.963688850402832
TEST_581,기타,-0.6022988557815552,-3.4494287967681885,-6.421454429626465,-1.0321131944656372,4.430484771728516,-2.6827659606933594,-0.4426640272140503,-4.1209635734558105,-3.137105941772461,-1.8255889415740967,1.916878342628479,-0.9264988303184509,7.027378559112549,0.4870501160621643,-2.3773205280303955,-3.1342437267303467,-1.6407175064086914,-0.8451756238937378,-1.9036091566085815,2.4631500244140625,-0.2168954312801361,-0.525078535079956,2.502765655517578,1.2283968925476074,1.5733067989349365,-4.048857688903809,-2.9416580200195312,3.353789806365967,-1.9393471479415894,0.17737817764282227,-1.4550600051879883,-5.043820381164551
TEST_582,해체작업,-0.5159192085266113,-3.294804096221924,-6.356242656707764,-1.1076589822769165,4.4425859451293945,-2.677614212036133,-0.1997894048690796,-4.03144645690918,-2.874380111694336,-1.6517174243927002,1.7966550588607788,-0.710090696811676,6.851354598999023,0.26837629079818726,-2.4306509494781494,-2.969510078430176,-1.534532070159912,-0.7459021806716919,-1.7535761594772339,2.378816604614258,-0.09747576713562012,-0.30614155530929565,2.4736173152923584,1.408078908920288,1.4133923053741455,-3.9568471908569336,-2.865406036376953,3.24556565284729,-1.8561217784881592,0.30327314138412476,-1.480536937713623,-5.0354228019714355
